accuracy,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8
0.2090909034013748,64,256,32,128,512,32,32,128
0.1969697028398513,64,128,32,128,32,32,128,32
0.1909090876579284,128,128,32,64,64,32,256,32
0.2090909034013748,64,64,128,512,32,32,512,512
0.290909081697464,32,128,512,512,256,64,64,512
0.2090909034013748,256,32,128,128,512,256,64,256
0.1909090876579284,32,512,32,128,256,256,512,512
0.1939393877983093,32,256,128,512,256,32,64,32
0.2090909034013748,32,512,512,512,32,512,32,32
0.1848484873771667,64,128,256,256,512,256,512,128
0.1787878721952438,32,256,128,512,256,32,256,64
0.1515151560306549,64,32,64,64,64,128,128,64
0.2090909034013748,128,128,128,32,256,512,128,128
0.2848484814167022,32,512,256,256,64,256,128,64
0.2030303031206131,256,256,128,256,128,128,64,512
0.3060606122016907,512,64,256,128,512,512,256,128
0.6060606241226196,128,64,64,64,512,128,128,128
0.2151515185832977,64,128,128,64,64,256,256,32
0.1939393877983093,512,512,64,256,32,64,128,128
0.2181818187236786,256,128,32,32,128,64,64,256
0.1969697028398513,512,32,256,32,64,512,512,512
0.2000000029802322,128,256,64,64,256,128,32,256
0.2090909034013748,64,32,512,512,512,256,64,128
0.1969697028398513,128,256,512,32,512,32,512,512
0.4272727370262146,128,64,32,32,64,32,128,64
0.2030303031206131,64,128,64,128,512,32,512,32
0.1848484873771667,256,32,128,64,64,64,128,128
0.2000000029802322,256,256,512,64,32,512,64,128
0.2090909034013748,32,512,64,512,128,32,512,32
0.1787878721952438,512,64,128,32,256,256,32,256
0.1636363565921783,64,256,128,512,256,128,256,64
0.1878787875175476,256,64,128,512,256,32,64,64
0.2090909034013748,128,128,32,64,64,64,32,256
0.2242424190044403,512,128,512,64,256,64,256,128
0.1727272719144821,32,256,64,32,512,512,128,512
0.1666666716337204,32,64,32,32,256,32,64,32
0.2030303031206131,512,256,32,256,128,128,256,32
0.2090909034013748,256,32,256,256,256,128,32,512
0.7848485112190247,64,256,512,128,64,512,128,64
0.1848484873771667,64,512,512,512,64,64,32,512
0.2818181812763214,256,32,256,128,128,32,64,64
0.1848484873771667,128,64,64,128,128,512,128,32
0.4060606062412262,32,64,64,64,128,64,32,32
0.1818181872367859,32,32,32,256,512,32,64,256
0.2090909034013748,256,128,32,32,256,128,256,64
0.2090909034013748,128,512,256,256,32,64,128,256
0.2060606032609939,64,32,32,64,32,256,64,512
0.2090909034013748,128,64,512,256,64,32,512,64
0.1969697028398513,64,128,128,64,32,512,32,512
0.2090909034013748,128,512,256,128,256,128,32,256
0.2090909034013748,512,32,256,64,128,128,32,512
0.6515151262283325,32,32,512,128,128,512,64,64
0.5909090638160706,32,128,128,128,64,128,128,128
0.2090909034013748,32,512,256,64,64,32,128,128
0.2000000029802322,128,256,128,256,32,128,256,256
0.2090909034013748,512,64,512,128,512,64,128,256
0.2090909034013748,256,64,32,32,512,128,64,512
0.2090909034013748,64,128,256,512,128,32,128,128
0.2121212184429168,256,64,512,64,64,64,32,128
0.3030303120613098,32,256,256,32,512,32,128,32
0.2000000029802322,64,512,256,64,64,256,32,128
0.2030303031206131,64,64,128,128,256,32,128,512
0.2090909034013748,32,128,64,256,256,64,256,32
0.2090909034013748,32,256,512,32,64,256,64,128
0.6636363863945007,32,256,64,32,32,32,64,128
0.2000000029802322,128,512,128,256,128,32,256,256
0.1727272719144821,64,512,128,128,256,128,512,128
0.1939393877983093,256,128,256,64,32,512,64,128
0.2121212184429168,256,512,32,64,128,256,256,32
0.2151515185832977,32,512,64,256,128,64,256,64
0.1575757563114166,32,64,128,256,256,64,512,512
0.1878787875175476,256,256,32,32,128,512,512,256
0.1909090876579284,64,64,128,256,128,32,32,512
0.3484848439693451,256,256,128,32,64,64,32,64
0.1969697028398513,32,64,256,512,512,256,64,512
0.2090909034013748,128,256,128,256,32,64,32,512
0.2030303031206131,256,64,128,128,512,512,64,512
0.2060606032609939,128,64,256,32,128,512,32,64
0.1969697028398513,512,128,512,256,128,512,256,128
0.1939393877983093,128,256,64,32,512,128,512,64
0.2818181812763214,512,32,512,32,32,256,128,256
0.521212100982666,128,128,256,64,64,64,64,128
0.2090909034013748,64,32,512,64,128,512,256,32
0.1606060564517974,256,512,128,128,32,256,256,32
0.4272727370262146,128,64,32,512,128,256,512,512
0.2090909034013748,64,64,128,32,32,256,512,64
0.1636363565921783,512,512,512,32,256,64,64,512
0.8484848737716675,128,512,64,128,32,64,256,256
0.3030303120613098,256,32,512,64,64,128,64,32
0.1757575720548629,64,32,128,256,128,64,512,128
0.1696969717741012,128,32,128,128,256,128,256,64
